,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail
0,,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
1,58,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
2,48,entrepreneur,married,,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999,0
3,35,blue-collar,married,,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
4,39,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999,0
5,33,technician,married,university.degree,no,no,no,telephone,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,999,0
6,46,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999,0
7,34,admin.,single,,unknown,no,no,telephone,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999,0
8,27,blue-collar,unknown,,no,no,no,cellular,aug,fri,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,0.133333333,0
9,72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,999,0
10,55,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999,0
11,53,blue-collar,married,basic.6y,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
12,31,services,married,basic.9y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
13,58,admin.,married,,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
14,32,technician,single,,no,yes,yes,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999,0
15,43,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999,0
16,36,admin.,single,,no,no,yes,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
17,30,management,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999,4
18,29,admin.,single,university.degree,no,no,no,cellular,oct,mon,2,999,1,failure,-3.4,92.431,-26.9,0.731,5017.5,999,3
19,36,admin.,single,university.degree,no,no,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999,0
20,45,unemployed,married,,no,no,no,telephone,nov,thu,9,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,999,0
21,37,admin.,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,999,0
